id,Rings
96072,9.68398370640169
96073,8.897291129490593
96074,7.227336892254478
96075,9.950268745609076
96076,10.497665638651469
96077,7.693193869327194
96078,13.136072792667747
96079,9.006166193660766
96080,14.062417041413198
96081,7.125147974845838
96082,7.388070565739477
96083,9.63735557024339
96084,8.075063443200298
96085,10.927788900356983
96086,11.181131724322427
96087,9.04244137595596
96088,8.350778490653955
96089,12.916136682741424
96090,9.171893464148816
96091,9.999355523266251
96092,7.50675193563106
96093,8.332395220775648
96094,10.549000410562144
96095,10.362915964469893
96096,14.47480726523825
96097,13.532498488355875
96098,8.403168607166076
96099,8.257911258504336
96100,8.330018489854256
96101,9.270628861775744
96102,13.15284779458093
96103,12.993926790361872
96104,7.323167834378401
96105,13.478605410417723
96106,12.247929675889065
96107,8.82460062809471
96108,7.306620039283374
96109,6.074682539173994
96110,7.8923942371012785
96111,14.129104516590697
96112,7.300730655501082
96113,8.002535899990374
96114,12.677996070025074
96115,12.048310525330002
96116,8.329731831243196
96117,11.466357649270217
96118,8.801037216586113
96119,16.32813803166305
96120,11.406021198727013
96121,5.0585616363700066
96122,6.919923347073336
96123,9.065033714265747
96124,16.795274333488106
96125,4.450248675994916
96126,9.89432345045173
96127,7.5598836735987565
96128,9.036262201278486
96129,9.438825444196866
96130,9.99416961404983
96131,6.7501109820458485
96132,8.130446070128333
96133,9.345235842580182
96134,9.044476283202354
96135,10.174548434442093
96136,4.510492727589687
96137,8.833021574278424
96138,8.284369161231377
96139,7.522524399494957
96140,9.29480876979904
96141,14.93157480653987
96142,8.860321345104825
96143,13.686904931752263
96144,13.740363071055839
96145,8.44937029458007
96146,13.782948013344779
96147,4.5057146875304275
96148,7.848031409919865
96149,10.051425564072938
96150,10.015551031898369
96151,10.330774729548999
96152,10.918981273561855
96153,8.782292351973576
96154,9.514149023483027
96155,8.780430145796633
96156,9.047350859604432
96157,7.404026716750996
96158,10.129074270887278
96159,7.238302933134525
96160,9.637769507104926
96161,6.3613418789537235
96162,9.021215898685123
96163,9.528174143622696
96164,5.443822256371503
96165,9.13096061930106
96166,10.871759639946463
96167,4.16614725292352
96168,11.825158720685424
96169,10.972689343909185
96170,11.496804217528425
96171,10.613809291621191
96172,12.763691187263438
96173,8.427816383297646
96174,7.389707032491357
96175,9.254867424838821
96176,16.698636418051148
96177,14.632010632649843
96178,10.279524881417085
96179,11.40887872279865
96180,9.518679641388172
96181,9.710865798417833
96182,11.038577594798326
96183,8.098498283460803
96184,10.939807072723195
96185,8.062083262784332
96186,18.408810065213025
96187,9.508805261013563
96188,7.403142688469861
96189,12.050522650641238
96190,14.310980367102655
96191,10.896282989114392
96192,5.85000118479995
96193,7.989166752994356
96194,14.825660276422502
96195,11.821808800900198
96196,8.478085424860534
96197,6.8417446050869035
96198,4.144752439542397
96199,9.914956715934874
96200,10.265863678249541
96201,9.393728878328933
96202,9.222536423684238
96203,11.471223814942288
96204,10.468451164531908
96205,11.184886162983279
96206,8.7547026019399
96207,11.249198918318124
96208,4.661583761847706
96209,10.673141768917624
96210,4.7206642218304395
96211,10.96836513397901
96212,18.46597479184713
96213,8.851063332710847
96214,8.995515370769189
96215,8.138849728248422
96216,11.443260139427897
96217,6.113314135048178
96218,14.609100500900974
96219,7.190158255977272
96220,8.40101927568457
96221,16.140619730860493
96222,11.908720716255369
96223,12.432955572804358
96224,12.21159763120223
96225,7.346471659729784
96226,6.550127708183446
96227,10.075450117583353
96228,8.891948614863352
96229,13.559478074653025
96230,9.603579698548234
96231,6.788084693286668
96232,7.568232615615886
96233,11.676103599271684
96234,8.435172145944206
96235,9.868842394832255
96236,11.706996970598171
96237,5.132774253578681
96238,13.0579737870214
96239,7.291725015552612
96240,7.10439451071715
96241,8.273187502489836
96242,9.760660486733627
96243,8.282620718473705
96244,15.166319000491637
96245,12.925767617418689
96246,7.3344810270298835
96247,12.867899938177548
96248,11.961287184415676
96249,10.91851734767087
96250,10.566711590080045
96251,8.257766966105269
96252,7.881885403531852
96253,7.646445628672247
96254,12.085082150786267
96255,7.237356768296107
96256,6.128561087576504
96257,11.091070037903606
96258,6.705507138490245
96259,6.990045296592949
96260,10.00123341680423
96261,8.124033945523838
96262,19.807803498359664
96263,12.576460230984287
96264,9.827589115906964
96265,9.976282953384272
96266,10.4234258449879
96267,5.371301102858263
96268,12.88570399179955
96269,6.170418636878552
96270,5.4522479437610105
96271,7.654674649609343
96272,9.954195763336395
96273,13.456743880582831
96274,4.607343160381548
96275,12.15596139411519
96276,16.627080094213845
96277,11.738004651471524
96278,9.28208561881514
96279,7.2908364995184956
96280,12.770095083766488
96281,9.169809758586581
96282,9.307500157032173
96283,8.71312892294598
96284,12.757294388999497
96285,9.589179281122062
96286,11.619806336624174
96287,10.729689999976808
96288,9.916321479203544
96289,6.221387763079757
96290,7.943155298055421
96291,7.534907955513321
96292,7.1619584596476
96293,9.859208390815933
96294,11.65359769499001
96295,7.690047872752162
96296,9.990369572770483
96297,9.629738329016792
96298,10.502906629475927
96299,9.880504582347124
96300,10.012998980394528
96301,10.032140046088895
96302,15.645391879310946
96303,10.45010534886073
96304,9.329073223551365
96305,12.115099762238383
96306,9.786145683839646
96307,10.196576007182143
96308,6.633472993745523
96309,13.668440193133932
96310,8.840763475900967
96311,8.41808690801751
96312,8.705144759330297
96313,9.87205038636983
96314,11.069422169461212
96315,7.987763306017625
96316,7.816668668133735
96317,10.952071462211133
96318,9.406525813727006
96319,11.791471673242402
96320,10.352994684283406
96321,8.452651298678564
96322,8.86736595044258
96323,8.504114389757063
96324,7.700977712713701
96325,10.290713042854648
96326,10.946053242390523
96327,8.012260248735496
96328,9.394943704624607
96329,6.990852610829546
96330,8.38468541514183
96331,7.403046211258824
96332,18.844574272063777
96333,5.943155851276057
96334,9.680583539930804
96335,11.263845202723894
96336,7.054969702584981
96337,7.238188758747528
96338,9.763428298906122
96339,11.090621058197929
96340,8.767858513101823
96341,9.504500166719616
96342,8.940035065400872
96343,6.782230025935386
96344,11.528925013765452
96345,10.338359586495534
96346,8.295589785623346
96347,9.559618362471838
96348,8.558163150377094
96349,10.12163064861313
96350,6.8952220882988255
96351,7.608501862901011
96352,8.988892692834153
96353,8.430249498737053
96354,11.234241471652883
96355,6.439133811465863
96356,7.3590955787310985
96357,8.481295819083062
96358,9.82663988992994
96359,13.357370898905618
96360,11.798138336173134
96361,9.180531174193577
96362,8.533101958884924
96363,7.231091721917068
96364,9.177727582878699
96365,5.505804908034992
96366,14.014360641279264
96367,9.031082325936831
96368,6.76595151521933
96369,12.927022631739865
96370,5.726180867811911
96371,11.076955427989622
96372,7.547655578484975
96373,8.2044425217419
96374,15.53795208264375
96375,7.463742465586966
96376,4.214365307595029
96377,8.441483813133553
96378,9.162060677596687
96379,10.439573612735327
96380,7.9782551790029625
96381,6.545784358817215
96382,10.744422801945772
96383,14.143818383499587
96384,8.13099985572628
96385,9.096623421228832
96386,6.470058158748872
96387,10.14477344264164
96388,11.138619612211974
96389,9.128850229723293
96390,6.838525754636291
96391,11.315718386590785
96392,8.010868082076763
96393,9.103080076613367
96394,10.039363389703663
96395,9.560079208711784
96396,11.521574782549816
96397,10.44910606799564
96398,7.7012385326641635
96399,7.755557380404359
96400,10.204504319944103
96401,7.5098762507001044
96402,12.333868640778153
96403,10.192419044436424
96404,13.45371636641256
96405,9.759565916123403
96406,9.901523036474584
96407,9.648526709299503
96408,8.985706800349634
96409,10.20752296885064
96410,10.020809230846218
96411,7.572192393852359
96412,12.33749354861766
96413,11.241275958379171
96414,9.150116665690726
96415,10.498768921296195
96416,9.131491794233222
96417,9.494917939560537
96418,7.916706328500216
96419,8.282252708835099
96420,9.10327813334892
96421,8.983985346137507
96422,9.613269912390635
96423,7.591886297181558
96424,9.062884180203913
96425,9.473971277468925
96426,7.543310141024007
96427,9.01087143563063
96428,11.122142438064675
96429,10.437875852834798
96430,11.422101233194983
96431,10.610451546172946
96432,10.967471695851142
96433,10.341315958690817
96434,8.673860935920057
96435,8.74709994531796
96436,11.263354915221234
96437,12.137963529121055
96438,9.929347871526826
96439,6.797872436347555
96440,12.112296882563745
96441,6.871669729224337
96442,8.97054105275934
96443,6.59012070659047
96444,18.009164600260377
96445,10.000278460590366
96446,11.902662754208798
96447,10.729306554513505
96448,9.301193862116403
96449,11.271309798084433
96450,12.0489501271489
96451,8.759193200973371
96452,13.438010412069266
96453,15.645771428061295
96454,9.669743952043186
96455,14.085345083305313
96456,10.991466447402086
96457,8.248184919267302
96458,8.930399601298118
96459,10.300209100153591
96460,4.046437180288392
96461,6.8147148604647425
96462,12.157460925687408
96463,8.493627557379947
96464,7.9427038531473215
96465,9.779138047138545
96466,9.296443022506388
96467,9.13454019121193
96468,7.082278415306902
96469,10.226624966288808
96470,14.327509221775395
96471,10.345604801938276
96472,9.195979615493833
96473,8.569664451611477
96474,10.967765730924942
96475,10.175317772504256
96476,14.356085214617968
96477,14.566561266842593
96478,12.16324829599642
96479,5.907253253210846
96480,4.603785476513582
96481,9.822520528693133
96482,9.317665155386734
96483,6.6909190537044365
96484,9.08198090479249
96485,11.05150540874107
96486,10.526119633265957
96487,11.422359772229395
96488,10.779304265752778
96489,11.2674333899656
96490,13.156641532713474
96491,9.905532471888275
96492,4.205983750636746
96493,17.064904919247816
96494,8.959912249385248
96495,10.169942227417806
96496,9.17774648333877
96497,10.35869069733175
96498,10.745418376096088
96499,8.956758422920768
96500,10.640651434797466
96501,9.13097037183762
96502,10.548306054855152
96503,9.874164717865005
96504,10.3366445896017
96505,8.218177818829144
96506,12.957528699438438
96507,8.66454934264139
96508,9.283110450870206
96509,6.320340874242069
96510,10.181858937154344
96511,8.104815228898602
96512,6.825322663761687
96513,13.404409729761955
96514,14.137472384157615
96515,10.089419476762119
96516,6.782376680825662
96517,6.564967279819338
96518,11.499489565762255
96519,10.02639886682869
96520,10.902053049072544
96521,7.353656252610653
96522,10.11992990655122
96523,10.662756829413238
96524,12.4521982359105
96525,6.615083143343978
96526,8.68721513047492
96527,13.044796786624525
96528,8.492999712090153
96529,7.883925724665889
96530,9.32241530611148
96531,13.779632753410919
96532,7.812001076934456
96533,10.994248163677884
96534,5.204846041287103
96535,9.73312190378141
96536,9.820480573127828
96537,9.571778879889688
96538,10.88379752523485
96539,6.099668756418424
96540,10.554676702502984
96541,8.013087118791573
96542,10.773141072071926
96543,10.296349889172156
96544,12.220115125726327
96545,15.732228451960475
96546,8.11421210631167
96547,9.814166196414337
96548,18.037976315142878
96549,15.920307875816713
96550,6.62942847843915
96551,12.191220024169453
96552,9.853648094280805
96553,7.65899883079539
96554,9.535811655377367
96555,5.020676291744243
96556,7.276412134249644
96557,7.927765763027713
96558,9.08084079327035
96559,4.605311787807956
96560,10.0407742653085
96561,13.27357903438922
96562,10.843999046979286
96563,6.261239813229841
96564,8.698343564112166
96565,9.272017399347229
96566,9.197617406119964
96567,13.407297564184898
96568,11.22505663613833
96569,8.421270234168528
96570,8.911669664455786
96571,9.003395900913034
96572,8.967781167636542
96573,15.879538051735489
96574,9.284892422472495
96575,11.027859689204913
96576,10.756066644521834
96577,6.391063530835714
96578,11.364663316201195
96579,7.50293898457025
96580,8.985050030352713
96581,9.230709681023361
96582,15.430801656510146
96583,10.592524874843814
96584,9.99727235546998
96585,6.490770735337087
96586,8.13545631146698
96587,8.994287091991024
96588,8.89029819552517
96589,9.899386531470117
96590,8.388884913853532
96591,8.944318772109494
96592,7.639212481095962
96593,9.114544319002947
96594,10.262985186073333
96595,4.969202207185984
96596,9.235864082991787
96597,6.720791893785619
96598,8.942468179285592
96599,10.253536512285791
96600,14.495103093765128
96601,9.196048972556476
96602,7.5927092320113445
96603,9.989474064854395
96604,8.441575215825239
96605,9.856050572685735
96606,8.495613697578673
96607,10.965817350170557
96608,8.193710156038595
96609,11.562773995858898
96610,9.656768105323291
96611,9.505101248826517
96612,8.262804309586757
96613,9.31147660498267
96614,17.547485764038953
96615,14.751250822260662
96616,11.219347370721229
96617,11.128110140001858
96618,7.776468731612842
96619,10.283862374722911
96620,11.708914780346358
96621,9.669480782167614
96622,11.980209217010458
96623,8.840362007533752
96624,7.29913652209305
96625,8.233400892643184
96626,15.73827628769368
96627,9.382924268237582
96628,15.498782885562736
96629,11.412919351071167
96630,9.4134990536634
96631,12.57315588255996
96632,7.333197636170037
96633,11.908572430228803
96634,9.857036933814177
96635,8.99026588911591
96636,8.097638020669418
96637,9.103326055611307
96638,9.1882341911797
96639,10.642225474577057
96640,7.152142069837991
96641,10.89159784299056
96642,9.541270313477563
96643,12.775587795460735
96644,9.178479627778028
96645,8.03617808710808
96646,6.773254986468361
96647,8.585346603272608
96648,9.377659557500376
96649,6.648731871706903
96650,9.157055645444768
96651,11.445137567026404
96652,10.93456374723639
96653,12.925143148180718
96654,7.650798539001988
96655,7.270397578628301
96656,9.941262396565898
96657,9.58645794062131
96658,14.725173450785855
96659,4.434559137405583
96660,11.180911895049771
96661,17.354809850803722
96662,10.291678457836124
96663,11.561981186155222
96664,17.272360077889488
96665,9.258731511288246
96666,15.187821573080067
96667,9.151972376403537
96668,9.319824282855492
96669,8.736007354122506
96670,6.766699564933975
96671,7.8864728801782675
96672,7.184776625731587
96673,7.51446278725778
96674,4.655744501511956
96675,10.078141955152267
96676,9.56657087957915
96677,7.600994123252198
96678,9.306070440115045
96679,6.812501763732762
96680,10.341965615609709
96681,7.605421882443766
96682,6.7382649275289666
96683,13.527121517390094
96684,9.01102583503402
96685,7.487623480587542
96686,8.365570696103877
96687,7.597155445833286
96688,7.6670173634940015
96689,7.584320858902709
96690,10.312475857167362
96691,8.752442180131448
96692,19.04902720778196
96693,11.205275626627488
96694,7.1426216873054855
96695,10.187436508892604
96696,16.258797929167844
96697,11.543335902394094
96698,9.461682454973467
96699,9.68698552410633
96700,10.683295606146347
96701,7.286070851100116
96702,7.115967112503661
96703,9.147820953352113
96704,13.10418313716969
96705,10.764682887452153
96706,12.890090317261372
96707,8.66551014369968
96708,10.29156241079741
96709,8.174235858663462
96710,16.338908636797093
96711,10.363811295362645
96712,9.308007803754098
96713,8.056805566465098
96714,7.495510402766958
96715,9.241760278671443
96716,6.727990624754506
96717,5.736705051821464
96718,9.760036797561892
96719,10.379408177829557
96720,9.278851149395791
96721,7.429705558320866
96722,9.019865639740555
96723,14.494816310147954
96724,8.99512295856406
96725,9.803178921020141
96726,12.900542320923496
96727,9.250116087467159
96728,8.018461509890443
96729,8.338068095868673
96730,10.549953735886486
96731,9.74025639688233
96732,6.147798592915544
96733,7.100517654609862
96734,5.926252692693208
96735,5.719225475040664
96736,8.385337966097293
96737,9.439257112721496
96738,11.72958338755583
96739,6.9071109818808125
96740,9.106169959259242
96741,7.3365090509729525
96742,9.358931397989952
96743,6.1767297921425035
96744,14.606007566589145
96745,7.944053872371526
96746,7.811863450259082
96747,10.876544747466756
96748,10.592883173148213
96749,14.312416680342363
96750,8.885263814947894
96751,6.884375171968822
96752,9.020538215228001
96753,10.151241572337119
96754,6.996041064931734
96755,11.310506546921086
96756,8.48714799721743
96757,10.502555605854097
96758,12.454248777804656
96759,9.973586174531842
96760,6.914062846767604
96761,4.780801830209718
96762,7.25342389049185
96763,9.701370155543584
96764,15.606492661591933
96765,8.745957785894563
96766,12.121124558095905
96767,9.489062892937103
96768,6.628418096706587
96769,4.148975196815382
96770,7.933785189097998
96771,7.71642992332995
96772,11.82486293237171
96773,14.974683801228514
96774,12.992827936293617
96775,6.393645527423169
96776,9.078504050901769
96777,9.938909808014857
96778,7.473836130655265
96779,6.316155011103751
96780,9.519537880240257
96781,7.083995528649365
96782,9.255902935961974
96783,8.95222473300982
96784,7.08025601157402
96785,10.300457664374058
96786,11.542488382203782
96787,9.828919678489942
96788,8.499108254927531
96789,8.373172506148313
96790,7.24536619759585
96791,9.965302476338419
96792,12.614267416919397
96793,7.343337696484606
96794,5.354252660078052
96795,7.620318433660726
96796,8.35429374214418
96797,8.157841431975637
96798,8.116494339250718
96799,9.987477726744174
96800,7.9472519945464715
96801,11.281241025912443
96802,7.7935275441740774
96803,9.150896275584197
96804,18.026629385761527
96805,9.876237657084374
96806,9.44251445916888
96807,9.788055250603238
96808,7.187757378972092
96809,8.142510577536848
96810,11.358062285499056
96811,5.559238389037125
96812,7.215555173222927
96813,9.25572825756458
96814,12.600542415703913
96815,5.357779512867753
96816,9.397042859639665
96817,11.335212660848915
96818,8.07826713677118
96819,9.831919530187228
96820,6.605471224929678
96821,5.74004940877267
96822,4.187703274355067
96823,12.424323701769504
96824,7.407193200221147
96825,9.97630998878625
96826,5.604244652253027
96827,12.79950657376092
96828,14.78978040395348
96829,8.160250988996475
96830,9.465958282757654
96831,5.775886898883208
96832,7.155500006529674
96833,6.4650554263185045
96834,10.831999441705396
96835,11.66206325119268
96836,7.42475225289994
96837,8.306074651834487
96838,7.153286809883665
96839,9.083235138240386
96840,10.39196521405442
96841,10.468053299597315
96842,7.301505739749747
96843,7.907807155062272
96844,6.837326042868581
96845,9.231589860116367
96846,6.722368831303345
96847,9.893427122919904
96848,5.819764070354315
96849,9.297372857539653
96850,8.28190500519087
96851,9.71939316678638
96852,8.282213731236203
96853,8.945913656381084
96854,9.229160241618725
96855,5.866115031851113
96856,9.665943070620528
96857,12.181030699091702
96858,8.921074659848411
96859,10.103729651802102
96860,8.325862445640501
96861,10.681405735983876
96862,13.48638856000161
96863,8.997030433360525
96864,8.323278210782789
96865,12.358070063118873
96866,8.238504006751514
96867,16.166693123477607
96868,4.3895289921390965
96869,13.254250045259983
96870,13.405277270856448
96871,4.4888444415685615
96872,10.982222786064042
96873,14.0684172609852
96874,9.43569106689505
96875,13.977379607323561
96876,8.740405335277016
96877,11.557062488255081
96878,13.56538667133
96879,6.466936697609343
96880,10.852582277865796
96881,9.191866056626175
96882,10.73391345552518
96883,11.492060367989604
96884,6.967158483217746
96885,9.214493372240025
96886,9.127523591735821
96887,13.448274668064736
96888,9.122789556356292
96889,4.405095729534823
96890,6.134072871606357
96891,10.947956528767627
96892,10.69027067060286
96893,11.303274569604628
96894,8.962459887818676
96895,9.717073189186744
96896,7.504217759469652
96897,12.650553036384542
96898,10.215879224207418
96899,13.22152215944946
96900,5.244515214202246
96901,8.3993933491383
96902,13.113284705734893
96903,13.01707836721329
96904,9.53719307393916
96905,5.827301230644832
96906,8.8370025185652
96907,10.346523750433857
96908,10.90664114891885
96909,9.415569587465816
96910,12.102867403093445
96911,8.364993709161368
96912,12.691581465977084
96913,8.891612028531265
96914,9.381926981983623
96915,6.70023741370655
96916,12.246050495286422
96917,12.593642549670307
96918,7.232077152531458
96919,9.820357440523967
96920,6.202238658006837
96921,9.487592504865994
96922,4.82855309748931
96923,8.953871088434905
96924,6.541703492320423
96925,7.669688541455775
96926,9.564762623023743
96927,12.590015649401483
96928,4.0577186060562385
96929,7.99718914823743
96930,9.188558181412581
96931,8.741924785580343
96932,10.67675489078474
96933,10.870446288098076
96934,6.596989357898837
96935,15.892441991430548
96936,11.995540100723343
96937,7.853224466152594
96938,13.56447789179885
96939,10.643992121382588
96940,8.728135545776635
96941,8.968354047582205
96942,9.322102550138567
96943,11.785046864203013
96944,7.892119878056013
96945,8.514257425709724
96946,14.57283840830037
96947,9.629701794779509
96948,7.0961798539408365
96949,5.831735864787272
96950,11.218337598032798
96951,10.26622681608945
96952,13.339150583558165
96953,11.555228581294083
96954,12.415608671527295
96955,14.473413384826273
96956,7.1159095067047815
96957,11.760555974436574
96958,7.665970875843955
96959,9.791521108122394
96960,5.415794949923551
96961,9.539229146785617
96962,14.798435497554625
96963,11.645980868437036
96964,11.336237166985399
96965,12.310663929154337
96966,6.358203018643221
96967,5.037383990398873
96968,9.128549926405025
96969,8.090033600154303
96970,7.165060177400193
96971,8.33794673681625
96972,6.7984621706533
96973,10.097912026812043
96974,7.201572351164903
96975,9.318760350234285
96976,6.524320128902209
96977,5.401666348306948
96978,16.04973390798055
96979,4.995810604375363
96980,9.371126308281822
96981,9.606099745039966
96982,9.75267465304431
96983,7.624623712327778
96984,8.301896017754212
96985,10.880618946689633
96986,6.916566213921885
96987,12.04143620046985
96988,14.824433411303227
96989,10.24156147891527
96990,9.435281558134056
96991,8.00410232616653
96992,12.672929382106744
96993,5.557589046832506
96994,8.79104604051948
96995,11.993409855558356
96996,16.770704336004467
96997,7.397603535223579
96998,11.356555449729665
96999,8.775449971936371
97000,14.444068198292632
97001,8.422397005684775
97002,12.731332023748081
97003,11.300882576192436
97004,9.589633632686281
97005,11.672593164809628
97006,11.68139726907045
97007,13.073319179500112
97008,10.187518762200558
97009,8.673957093405551
97010,6.886421738615073
97011,9.871160230729023
97012,9.055625901657994
97013,9.612975899829816
97014,13.431839745660124
97015,10.959602237032271
97016,12.544616230691284
97017,9.935920721245832
97018,7.1484534312546995
97019,8.210809370264219
97020,12.774309977709311
97021,9.805127412665922
97022,4.406359533083595
97023,11.43583605753778
97024,9.552840578681266
97025,8.792586256508105
97026,6.827230660317035
97027,9.244819607870287
97028,11.125705588902381
97029,13.536234127278115
97030,9.082262324840377
97031,10.44639411846189
97032,10.866286187133417
97033,10.524000908137063
97034,12.942907080314981
97035,9.302776176485583
97036,10.794140187208015
97037,9.433934895208186
97038,9.42551315720431
97039,6.7371434295221775
97040,8.967233191658325
97041,16.448535959903502
97042,8.253819649794682
97043,9.027121146315437
97044,7.444453944830142
97045,6.961016031597589
97046,12.33860416353961
97047,9.494701921933483
97048,8.208074072452034
97049,9.265153806062688
97050,8.560927365518227
97051,10.371146743850481
97052,16.96745142675359
97053,7.379632224625811
97054,9.01623599148527
97055,12.213910771256256
97056,9.401972167464717
97057,13.85355257046783
97058,10.756973806627997
97059,8.903737718637343
97060,16.721018061936448
97061,9.882777971049153
97062,7.088305673110051
97063,5.759152243938537
97064,6.362210528632251
97065,6.777597165428896
97066,9.125835198021221
97067,6.757353231430004
97068,8.421602832139829
97069,10.444990312805459
97070,6.674462414378108
97071,7.246121483528856
97072,12.329814622667213
97073,9.817520682330603
97074,6.6314072982157
97075,8.718927472680175
97076,8.64487443502217
97077,14.065598215647531
97078,8.10954460238398
97079,9.249017383766342
97080,9.120958064127745
97081,5.902264571447905
97082,16.181645776803492
97083,8.970634297502608
97084,10.148898152942351
97085,8.067693833626596
97086,14.148868604094115
97087,8.638241310717776
97088,9.01576133741147
97089,10.781563137365195
97090,13.147792259221351
97091,11.243028892734058
97092,11.298460456488325
97093,14.764702551143127
97094,7.987139218278574
97095,8.345008156976743
97096,10.690416283436871
97097,5.763783338613282
97098,6.627669535900142
97099,9.449019176162595
97100,9.242305727938342
97101,5.613655947450361
97102,9.570543852728294
97103,9.772901528017695
97104,9.174402124515634
97105,9.445013504987468
97106,11.98850043764347
97107,8.376041822945382
97108,7.956934693073238
97109,9.08476191984144
97110,11.02781302469481
97111,9.412389130431057
97112,15.189811761164808
97113,11.590013798936827
97114,4.243753374853827
97115,9.496821264963996
97116,9.398527189853798
97117,6.05072057547553
97118,8.603692814472652
97119,9.749918285530702
97120,6.817256618039555
97121,9.853333893733213
97122,12.207151656870982
97123,9.321627497502213
97124,10.572720806321882
97125,9.439093401877242
97126,13.459191506396332
97127,9.643662231009191
97128,7.246892313771523
97129,10.582519035760644
97130,9.029850964239381
97131,9.491112104373107
97132,11.853667215432102
97133,8.734706933762913
97134,9.610983564282824
97135,9.847548549923333
97136,4.056448678474515
97137,6.916501330103321
97138,9.511307234728367
97139,9.808615575736033
97140,7.574107065000648
97141,9.605222509903385
97142,10.037216291480714
97143,9.826498052376778
97144,10.252223026907883
97145,9.180014654295288
97146,9.46479060520324
97147,8.404078587379823
97148,4.670295997075846
97149,8.641598559596464
97150,6.690919251359977
97151,11.532158116118415
97152,9.18818610288271
97153,9.988530778405972
97154,7.495203954651714
97155,13.76550526537434
97156,9.282283709341003
97157,11.677759169868358
97158,8.02931293565081
97159,10.776482994544665
97160,5.750170002605591
97161,13.677049772557146
97162,11.25972130641423
97163,8.37222688823455
97164,9.81505136874208
97165,9.632615097298435
97166,7.122879563170507
97167,7.655142686797244
97168,13.749822879950496
97169,9.112979116697662
97170,9.562930539670102
97171,11.075536965699978
97172,9.238737063198283
97173,9.05598420905821
97174,12.252746842524548
97175,8.056922326633458
97176,9.527293328289288
97177,8.872288184983136
97178,10.07979820231662
97179,7.414935506953313
97180,6.3688083152405905
97181,6.124263400353671
97182,10.259363870515926
97183,7.248158961129979
97184,7.251177376153524
97185,10.798573905659662
97186,10.386472110593523
97187,11.227766213809627
97188,9.128370479943419
97189,10.04180775313765
97190,15.018137290278322
97191,12.167136356688935
97192,9.070385243940093
97193,8.9692161467862
97194,10.612013021923412
97195,9.525910312145422
97196,5.128504564805743
97197,8.326659077113149
97198,5.360010360205292
97199,7.5871472219703975
97200,13.8610274013077
97201,12.22828776866867
97202,14.048943107372025
97203,8.50448384835524
97204,9.22340910911513
97205,10.166748136898466
97206,13.822479379795425
97207,9.547451357297613
97208,8.628086086339298
97209,8.680515067751376
97210,9.123433261150566
97211,8.481686829178276
97212,7.386375529822958
97213,11.327796059194053
97214,13.669518036340662
97215,10.41303110347759
97216,11.496467071015394
97217,12.330330847526003
97218,4.914891127559865
97219,9.336226156602034
97220,9.887262624914904
97221,9.108923968593041
97222,11.192115319975887
97223,8.31558161562025
97224,11.572434197733358
97225,12.788085176171204
97226,11.358331235108452
97227,4.998015097970728
97228,12.645577602070414
97229,8.796841020764653
97230,5.137543339380533
97231,9.001098038541986
97232,8.906892086727392
97233,12.290922853318971
97234,10.869422087964885
97235,8.177111598104357
97236,6.949096789209406
97237,11.88973110090095
97238,11.493378966444046
97239,8.708582588012643
97240,8.80981485564842
97241,10.81460336315697
97242,11.915319492616572
97243,9.4813465630595
97244,9.4522697407442
97245,10.054442218810005
97246,8.089270536542069
97247,4.386433592318426
97248,9.403918812966802
97249,8.973633298716582
97250,7.511893751234373
97251,8.254976934792143
97252,9.219175721035505
97253,8.684523279947635
97254,17.75367505725674
97255,8.630670357864366
97256,9.32295357230374
97257,7.984681435834905
97258,9.574154716875096
97259,8.641833109194144
97260,9.621560824334685
97261,11.920361691640759
97262,6.859932252932589
97263,9.811051514797358
97264,11.113938100827196
97265,10.203232915078349
97266,10.63959057715187
97267,7.494931047844195
97268,8.341357691770432
97269,8.478670332068464
97270,9.592852163800984
97271,5.564185256354236
97272,6.717916557606477
97273,8.596498170170825
97274,10.525770562390164
97275,10.692314782433423
97276,10.950043649466135
97277,9.182239625689027
97278,15.426125097345835
97279,4.426383553851394
97280,7.809900328540968
97281,12.485949305999577
97282,10.431561667038007
97283,11.23007465457896
97284,9.119244424954678
97285,14.096742055447445
97286,9.26821192504483
97287,7.283840276771582
97288,11.196506034141676
97289,10.411213185052805
97290,12.163297434379524
97291,8.06780716059914
97292,6.681938882460767
97293,9.41174796794572
97294,9.08599581929006
97295,12.500600064424919
97296,7.363438414541962
97297,9.425779887801532
97298,6.607550967515264
97299,8.636238182180751
97300,6.978266650980127
97301,4.346708675301175
97302,5.956905930596731
97303,7.4926063518736985
97304,7.474134194317214
97305,7.323625493473084
97306,11.889993536461157
97307,6.220557032216067
97308,11.917004214233648
97309,12.134492869627733
97310,9.040654166406956
97311,9.099073430290037
97312,11.106839441234712
97313,10.125026823767184
97314,14.48616190732866
97315,6.845917373955393
97316,6.973030370792991
97317,10.407956826388695
97318,9.878036922257753
97319,12.338993351830123
97320,14.513145064964869
97321,7.408433203682439
97322,9.922723683359305
97323,4.924616904253673
97324,11.727623432306194
97325,12.581172410103877
97326,10.302612042842291
97327,6.989353727608702
97328,8.789065249094246
97329,8.017947635916007
97330,7.305230887913618
97331,14.351746264431796
97332,9.27812090724537
97333,5.641178677836069
97334,7.077724479285331
97335,15.282211816611667
97336,14.258011602698968
97337,11.328210759655947
97338,10.820455508520585
97339,4.537956997325752
